id,location_id,date,date_epoch,maxtemp_c,maxtemp_f,mintemp_c,mintemp_f,avgtemp_c,avgtemp_f,maxwind_mph,maxwind_kph,totalprecip_mm,totalprecip_in,totalsnow_cm,avgvis_km,avgvis_miles,avghumidity,daily_will_it_rain,daily_chance_of_rain,daily_will_it_snow,daily_chance_of_snow,condition_text,condition_icon,condition_code,uv
8158d98c-d343-4bc2-8687-491ead90b416,84d42972-b66b-40e0-8ed5-96a780fd7188,2025-03-26,1742947200,17.4,63.4,8.8,47.8,12.9,55.2,5.8,9.4,0.15,0.01,0.0,10.0,6.0,74,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,4.0
d51925f7-e82f-456a-9c61-582ea336f05b,84d42972-b66b-40e0-8ed5-96a780fd7188,2025-03-27,1743033600,15.6,60.0,9.1,48.4,11.8,53.3,18.8,30.2,0.0,0.0,0.0,10.0,6.0,65,0,45,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,4.0
653e7131-3ba1-4579-919a-69f34fb82e0e,84d42972-b66b-40e0-8ed5-96a780fd7188,2025-03-28,1743120000,11.5,52.7,9.0,48.3,10.3,50.6,18.3,29.5,3.1,0.12,0.0,8.3,5.0,79,1,100,0,0,Light drizzle,//cdn.weatherapi.com/weather/64x64/day/266.png,1153,3.0
423d7104-4d11-4505-8876-c13d5a5d7b11,84d42972-b66b-40e0-8ed5-96a780fd7188,2025-03-29,1743206400,11.9,53.3,9.3,48.8,10.8,51.4,13.4,21.6,9.33,0.37,0.0,8.4,5.0,90,1,100,0,0,Light rain,//cdn.weatherapi.com/weather/64x64/day/296.png,1183,3.0
1454f648-fe46-4eef-8899-ec16da032d09,8f1cdd07-d51a-4f9d-a8ee-2861651ead97,2025-03-01,1740787200,29.2,84.6,23.8,74.9,26.3,79.3,7.6,12.2,0.8,0.03,0.0,9.7,6.0,79,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,7.0
db65b0ea-7143-4d86-ab5e-28c4d56158cf,8f1cdd07-d51a-4f9d-a8ee-2861651ead97,2025-03-02,1740873600,28.9,84.1,23.8,74.9,26.1,79.0,6.5,10.4,1.2,0.05,0.0,10.0,6.0,81,1,100,0,0,Moderate rain at times,//cdn.weatherapi.com/weather/64x64/day/299.png,1186,7.0
3d8a6fdf-2e4c-43ed-a2bf-39be6226837a,8f1cdd07-d51a-4f9d-a8ee-2861651ead97,2025-03-03,1740960000,28.9,84.1,24.2,75.5,26.3,79.4,6.7,10.8,3.0,0.12,0.0,9.3,5.0,82,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,7.0
5271e620-e339-419f-89ff-1c428d063036,8f1cdd07-d51a-4f9d-a8ee-2861651ead97,2025-03-04,1741046400,29.6,85.3,24.0,75.3,26.4,79.5,6.7,10.8,0.2,0.01,0.0,9.9,6.0,82,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,7.0
5a713333-e4a3-4cdc-a0dc-48842e03f6c1,8f1cdd07-d51a-4f9d-a8ee-2861651ead97,2025-03-05,1741132800,28.6,83.5,23.9,75.0,26.2,79.2,6.3,10.1,11.7,0.46,0.0,9.8,6.0,81,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,7.0
a3e32de9-0208-4bac-850e-66fc01e74b09,8f1cdd07-d51a-4f9d-a8ee-2861651ead97,2025-03-06,1741219200,29.8,85.6,23.6,74.5,26.5,79.6,7.6,12.2,4.4,0.17,0.0,9.7,6.0,81,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,7.0
a0fc4bde-3ff3-4908-a25a-8b0230df57b4,8f1cdd07-d51a-4f9d-a8ee-2861651ead97,2025-03-07,1741305600,29.3,84.7,24.0,75.2,26.1,79.0,7.6,12.2,15.0,0.59,0.0,9.4,5.0,82,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,7.0
6451937e-db40-43d8-950b-a2a964f40a4e,8f1cdd07-d51a-4f9d-a8ee-2861651ead97,2025-03-08,1741392000,27.6,81.6,23.8,74.9,25.5,77.8,5.1,8.3,18.9,0.74,0.0,9.8,6.0,85,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,7.0
fce2989e-4f5f-4698-8ddc-6dc3d701aa9c,8f1cdd07-d51a-4f9d-a8ee-2861651ead97,2025-03-09,1741478400,27.7,81.9,23.2,73.8,25.3,77.6,6.7,10.8,1.7,0.07,0.0,8.9,5.0,86,1,100,0,0,Heavy rain at times,//cdn.weatherapi.com/weather/64x64/day/305.png,1192,7.0
24680145-cf6d-434d-8bbb-06d60e064a7a,8f1cdd07-d51a-4f9d-a8ee-2861651ead97,2025-03-10,1741564800,28.3,82.9,24.0,75.2,25.9,78.7,5.6,9.0,13.6,0.54,0.0,9.5,5.0,83,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,7.0
f41314e3-116b-41d7-b6fb-c07abf6aa8a1,8f1cdd07-d51a-4f9d-a8ee-2861651ead97,2025-03-11,1741651200,27.2,80.9,23.6,74.5,25.3,77.6,5.4,8.6,7.4,0.29,0.0,9.5,5.0,86,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,7.0
81f1f103-76eb-498e-a4de-34fe8483f74a,8f1cdd07-d51a-4f9d-a8ee-2861651ead97,2025-03-12,1741737600,28.4,83.1,23.6,74.6,25.7,78.2,6.5,10.4,29.59,1.16,0.0,9.3,5.0,86,1,100,0,0,Heavy rain at times,//cdn.weatherapi.com/weather/64x64/day/305.png,1192,7.0
101228df-c272-4db8-9d5e-4a61fa32bdc4,8f1cdd07-d51a-4f9d-a8ee-2861651ead97,2025-03-13,1741824000,28.3,83.0,23.7,74.7,25.5,77.9,7.4,11.9,11.8,0.46,0.0,9.6,5.0,84,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,7.0
da30313e-3cae-40bd-a805-5e6e31933705,8f1cdd07-d51a-4f9d-a8ee-2861651ead97,2025-03-14,1741910400,28.5,83.2,23.7,74.7,26.0,78.8,5.1,8.3,0.9,0.04,0.0,9.7,6.0,81,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,7.0
2e328b29-0110-4660-aaa0-c2ac6f9a5e54,8f1cdd07-d51a-4f9d-a8ee-2861651ead97,2025-03-15,1741996800,28.0,82.5,23.5,74.2,25.6,78.1,7.2,11.5,4.3,0.17,0.0,9.6,5.0,84,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,7.0
6b43850a-e979-457b-9462-2badb8d314c8,8f1cdd07-d51a-4f9d-a8ee-2861651ead97,2025-03-16,1742083200,27.8,82.0,23.8,74.9,25.4,77.8,6.3,10.1,18.5,0.73,0.0,9.8,6.0,84,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,7.0
948023f3-8f33-490e-89ca-74983533cf74,8f1cdd07-d51a-4f9d-a8ee-2861651ead97,2025-03-17,1742169600,26.4,79.6,23.7,74.6,25.1,77.2,10.1,16.2,24.0,0.94,0.0,9.9,6.0,86,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,7.0
bd244534-066f-4724-b451-df840de0e2e7,8f1cdd07-d51a-4f9d-a8ee-2861651ead97,2025-03-18,1742256000,27.0,80.6,24.1,75.4,25.1,77.2,7.2,11.5,23.92,0.94,0.0,8.8,5.0,91,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,7.0
35089514-5329-47a3-90fc-58ae32f245ad,8f1cdd07-d51a-4f9d-a8ee-2861651ead97,2025-03-19,1742342400,26.8,80.2,23.9,75.0,25.0,77.1,6.0,9.7,16.7,0.66,0.0,9.8,6.0,87,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,7.0
4215d7c1-4872-4db3-a5aa-1e2aac7a23ee,8f1cdd07-d51a-4f9d-a8ee-2861651ead97,2025-03-20,1742428800,28.1,82.6,23.5,74.2,25.8,78.4,4.7,7.6,1.4,0.06,0.0,10.0,6.0,79,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,7.0
95079c8a-f14d-43c4-a0bd-de9e85236566,8f1cdd07-d51a-4f9d-a8ee-2861651ead97,2025-03-21,1742515200,27.3,81.2,23.9,75.0,25.3,77.5,6.0,9.7,31.4,1.24,0.0,9.7,6.0,83,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,7.0
59df92ae-bfb4-4677-b1e2-a77d56fe80e6,8f1cdd07-d51a-4f9d-a8ee-2861651ead97,2025-03-22,1742601600,26.0,78.8,23.6,74.5,24.7,76.5,8.3,13.3,13.77,0.54,0.0,9.5,5.0,93,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,7.0
1e438182-1806-4ba3-98b1-c12892ecacb5,8f1cdd07-d51a-4f9d-a8ee-2861651ead97,2025-03-23,1742688000,25.7,78.2,23.6,74.4,24.6,76.4,11.2,18.0,12.75,0.5,0.0,9.8,6.0,86,1,100,0,0,Light rain shower,//cdn.weatherapi.com/weather/64x64/day/353.png,1240,7.0
6222023d-782b-489d-b464-c862a3e1057e,8f1cdd07-d51a-4f9d-a8ee-2861651ead97,2025-03-24,1742774400,29.0,84.2,23.6,74.5,26.0,78.8,6.9,11.2,3.84,0.15,0.0,9.8,6.0,81,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,7.0
2689a969-4762-4034-8690-bc207a080431,8f1cdd07-d51a-4f9d-a8ee-2861651ead97,2025-03-25,1742860800,27.8,82.0,23.6,74.6,25.6,78.1,6.5,10.4,3.5,0.14,0.0,9.5,5.0,81,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,7.0
13d4e4b3-5c1e-4aa8-b6fa-68b0ba3c22a3,8f1cdd07-d51a-4f9d-a8ee-2861651ead97,2025-03-26,1742947200,28.8,83.8,24.2,75.5,26.2,79.2,5.6,9.0,1.39,0.05,0.0,9.7,6.0,80,1,100,0,0,Patchy light drizzle,//cdn.weatherapi.com/weather/64x64/day/263.png,1150,7.0
67185657-1065-4d00-85c3-379af9f2feb1,8f1cdd07-d51a-4f9d-a8ee-2861651ead97,2025-03-27,1743033600,29.8,85.7,24.0,75.2,26.7,80.0,6.9,11.2,0.21,0.01,0.0,10.0,6.0,76,1,100,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,8.0
b3f0e7d3-f365-4030-9c1d-81fdeafaa6d5,8f1cdd07-d51a-4f9d-a8ee-2861651ead97,2025-03-28,1743120000,29.9,85.9,23.9,75.1,26.8,80.2,6.5,10.4,0.0,0.0,0.0,10.0,6.0,78,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,8.0
6724c13c-7496-4e7f-be32-a76ba6faa1e9,8f1cdd07-d51a-4f9d-a8ee-2861651ead97,2025-03-29,1743206400,30.3,86.6,24.2,75.6,27.0,80.7,6.7,10.8,0.31,0.01,0.0,10.0,6.0,78,1,100,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
be436483-2695-4688-a662-2df01da526d7,05bcd25f-c923-4f87-aa9b-f62683bbed95,2025-03-01,1740787200,8.0,46.4,0.9,33.6,4.7,40.5,8.6,13.8,0.3,0.01,0.0,9.7,6.0,87,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,2.0
1281b25c-74c6-4c8b-92da-a82816b33b15,05bcd25f-c923-4f87-aa9b-f62683bbed95,2025-03-02,1740873600,10.5,51.0,3.2,37.8,6.5,43.6,11.4,18.3,0.1,0.0,0.0,8.0,4.0,86,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,3.0
99d597c8-1bc3-478b-9104-58938be51cec,05bcd25f-c923-4f87-aa9b-f62683bbed95,2025-03-03,1740960000,10.4,50.8,3.5,38.3,6.8,44.3,8.3,13.4,0.1,0.0,0.0,9.7,6.0,86,1,100,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,3.0
e4947284-59f0-45e2-a420-cf0d1cec4348,05bcd25f-c923-4f87-aa9b-f62683bbed95,2025-03-04,1741046400,10.5,50.8,1.7,35.1,5.7,42.3,13.8,22.1,0.0,0.0,0.0,7.3,4.0,83,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,4.0
7db13d4c-9172-4640-ae5b-7454db78959c,05bcd25f-c923-4f87-aa9b-f62683bbed95,2025-03-05,1741132800,12.4,54.4,5.2,41.4,7.9,46.2,18.2,29.3,0.0,0.0,0.0,9.3,5.0,82,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,4.0
27e3406b-1671-4bcf-938f-64c03715a7a2,05bcd25f-c923-4f87-aa9b-f62683bbed95,2025-03-06,1741219200,11.6,53.0,5.4,41.7,8.7,47.7,17.5,28.2,2.3,0.09,0.0,9.7,6.0,90,1,100,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,3.0
4380d892-c0d6-4dd0-bc6b-95fa299021ff,05bcd25f-c923-4f87-aa9b-f62683bbed95,2025-03-07,1741305600,12.3,54.2,6.5,43.8,9.0,48.2,11.6,18.7,1.5,0.06,0.0,6.7,4.0,91,1,100,0,0,Heavy rain at times,//cdn.weatherapi.com/weather/64x64/day/305.png,1192,3.0
ef8c7e83-af48-44c0-a3d8-68e7d286eb47,05bcd25f-c923-4f87-aa9b-f62683bbed95,2025-03-08,1741392000,12.0,53.7,8.2,46.8,9.9,49.8,13.4,21.6,4.5,0.18,0.0,9.0,5.0,91,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,3.0
bb29d93d-6b14-40b0-9f9a-7fd5e98598e2,05bcd25f-c923-4f87-aa9b-f62683bbed95,2025-03-09,1741478400,14.3,57.8,6.4,43.4,9.7,49.4,10.3,16.6,0.0,0.0,0.0,6.7,4.0,87,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,3.0
1574d03a-055b-497c-8591-52b2d713fd8c,05bcd25f-c923-4f87-aa9b-f62683bbed95,2025-03-10,1741564800,11.4,52.5,4.6,40.2,7.1,44.9,14.1,22.7,0.0,0.0,0.0,7.3,4.0,88,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,3.0
2a47e2b0-af7b-4c2b-9b28-bf4c6a1cb2ac,05bcd25f-c923-4f87-aa9b-f62683bbed95,2025-03-11,1741651200,7.4,45.4,1.4,34.5,4.6,40.3,11.9,19.1,0.0,0.0,0.0,10.0,6.0,70,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,2.0
1c735af9-dbb1-4f85-88b9-2967d0247f60,05bcd25f-c923-4f87-aa9b-f62683bbed95,2025-03-12,1741737600,8.7,47.6,1.1,34.0,4.7,40.5,13.4,21.6,0.3,0.01,0.0,10.0,6.0,75,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,2.0
d2f12139-8de7-4c82-995b-45d2b5610888,05bcd25f-c923-4f87-aa9b-f62683bbed95,2025-03-13,1741824000,7.3,45.2,1.9,35.4,4.4,39.8,9.4,15.1,0.2,0.01,0.0,10.0,6.0,71,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,2.0
acad2b01-2924-4cf3-967d-fb30c403a80d,05bcd25f-c923-4f87-aa9b-f62683bbed95,2025-03-14,1741910400,6.6,44.0,-0.0,32.0,3.8,38.9,10.9,17.6,3.1,0.12,0.0,7.9,4.0,87,1,100,0,0,Heavy rain at times,//cdn.weatherapi.com/weather/64x64/day/305.png,1192,2.0
6f17d1fc-1842-4b55-8822-ef6d886d6ef9,05bcd25f-c923-4f87-aa9b-f62683bbed95,2025-03-15,1741996800,9.5,49.1,-0.9,30.3,3.8,38.8,5.4,8.6,0.0,0.0,0.0,8.0,4.0,79,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,3.0
189a7a84-fe72-45fe-8b83-64463f84820d,05bcd25f-c923-4f87-aa9b-f62683bbed95,2025-03-16,1742083200,9.8,49.6,1.0,33.7,4.5,40.1,7.2,11.5,0.2,0.01,0.0,10.0,6.0,78,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,2.0
86a43434-7af1-4065-979d-c8c16ecf6c6e,05bcd25f-c923-4f87-aa9b-f62683bbed95,2025-03-17,1742169600,8.9,48.1,1.2,34.2,5.4,41.7,12.8,20.5,0.0,0.0,0.0,10.0,6.0,78,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,2.0
c9692d26-4e5b-452e-84fa-c0ba61400c0d,05bcd25f-c923-4f87-aa9b-f62683bbed95,2025-03-18,1742256000,9.6,49.3,2.2,35.9,5.3,41.6,15.7,25.2,0.0,0.0,0.0,10.0,6.0,78,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,2.0
5fbef3f5-1fcf-4f79-bbf1-46c55f5f0570,05bcd25f-c923-4f87-aa9b-f62683bbed95,2025-03-19,1742342400,13.2,55.7,0.3,32.5,6.4,43.5,9.4,15.1,0.0,0.0,0.0,9.0,5.0,82,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,3.0
4b1cdd44-1231-482f-b6e1-9750c2bfad05,05bcd25f-c923-4f87-aa9b-f62683bbed95,2025-03-20,1742428800,15.3,59.6,4.5,40.1,9.7,49.5,13.4,21.6,0.0,0.0,0.0,8.0,4.0,88,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,4.0
5f606a6c-4949-4e19-8859-66d762d34100,05bcd25f-c923-4f87-aa9b-f62683bbed95,2025-03-21,1742515200,13.7,56.7,8.5,47.3,10.5,51.0,15.4,24.8,14.4,0.57,0.0,8.3,5.0,92,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,3.0
7e8f89b4-8f5e-4b2a-8f3b-bb701338912c,05bcd25f-c923-4f87-aa9b-f62683bbed95,2025-03-22,1742601600,9.6,49.3,4.8,40.7,6.9,44.4,15.7,25.2,5.0,0.2,0.0,5.3,3.0,95,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,2.0
ec382138-3a3b-4bf8-91c4-797933c63b4e,05bcd25f-c923-4f87-aa9b-f62683bbed95,2025-03-23,1742688000,8.6,47.5,3.3,38.0,6.2,43.1,14.5,23.4,0.04,0.0,0.0,10.0,6.0,83,0,45,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,2.0
b6df1c25-1dbe-4b5c-a1e9-bbdc9991994a,05bcd25f-c923-4f87-aa9b-f62683bbed95,2025-03-24,1742774400,12.5,54.4,0.7,33.2,6.5,43.7,8.9,14.4,0.0,0.0,0.0,8.3,5.0,78,0,45,0,0,Mist,//cdn.weatherapi.com/weather/64x64/day/143.png,1030,3.0
e48a183a-9016-4d24-8560-3c290c27e332,05bcd25f-c923-4f87-aa9b-f62683bbed95,2025-03-25,1742860800,14.6,58.3,5.9,42.7,10.0,50.0,6.9,11.2,0.06,0.0,0.0,8.1,5.0,84,0,45,0,0,Fog,//cdn.weatherapi.com/weather/64x64/day/248.png,1135,3.0
55feaf74-b851-41ad-b4af-98f84f0016f1,05bcd25f-c923-4f87-aa9b-f62683bbed95,2025-03-26,1742947200,15.2,59.4,4.4,40.0,9.4,48.9,9.6,15.5,0.19,0.01,0.0,7.3,4.0,86,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,4.0
4d95ce13-841b-45d0-a379-6f8cdca1d180,05bcd25f-c923-4f87-aa9b-f62683bbed95,2025-03-27,1743033600,14.1,57.4,6.7,44.0,9.5,49.1,18.8,30.2,10.82,0.43,0.0,6.4,3.0,92,1,100,0,0,Light rain shower,//cdn.weatherapi.com/weather/64x64/day/353.png,1240,3.0
8ff6ff59-c813-442d-838a-39609d43d613,05bcd25f-c923-4f87-aa9b-f62683bbed95,2025-03-28,1743120000,8.3,46.9,2.0,35.7,5.4,41.8,18.1,29.2,3.43,0.13,0.0,9.6,5.0,83,1,100,0,0,Light rain shower,//cdn.weatherapi.com/weather/64x64/day/353.png,1240,2.0
662c6c8c-fcac-4ae6-96b3-9c3c7f9fbaef,05bcd25f-c923-4f87-aa9b-f62683bbed95,2025-03-29,1743206400,10.5,51.0,2.7,36.8,6.8,44.2,13.0,20.9,0.6,0.02,0.0,9.7,6.0,89,1,100,0,0,Light drizzle,//cdn.weatherapi.com/weather/64x64/day/266.png,1153,3.0
0ed2be56-f4af-4ecb-8aae-5f561410806d,212ac7d0-e97f-4e9b-ad6c-b219e00df450,2025-03-01,1740787200,14.6,58.2,6.7,44.0,9.9,49.8,12.9,20.7,1.5,0.06,0.0,10.0,6.0,75,1,100,0,0,Moderate rain at times,//cdn.weatherapi.com/weather/64x64/day/299.png,1186,3.0
a9dad3c5-3b19-4e3f-a408-c415ebfb07e6,212ac7d0-e97f-4e9b-ad6c-b219e00df450,2025-03-02,1740873600,17.3,63.1,5.5,42.0,11.6,52.9,4.7,7.6,0.0,0.0,0.0,10.0,6.0,68,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
659740de-7383-45c4-9d74-631a786544b7,212ac7d0-e97f-4e9b-ad6c-b219e00df450,2025-03-03,1740960000,19.1,66.4,10.0,50.0,14.1,57.4,4.0,6.5,0.0,0.0,0.0,10.0,6.0,47,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,4.0
89d0c606-bbce-4290-bb34-f8ce2ec19e1f,212ac7d0-e97f-4e9b-ad6c-b219e00df450,2025-03-04,1741046400,18.8,65.9,9.4,49.0,13.4,56.2,12.1,19.4,0.2,0.01,0.0,10.0,6.0,59,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,4.0
cff73da1-67ae-4ad5-b8e4-e6831356d873,212ac7d0-e97f-4e9b-ad6c-b219e00df450,2025-03-05,1741132800,16.3,61.3,8.9,48.1,12.5,54.4,9.1,14.6,2.6,0.1,0.0,9.9,6.0,73,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,4.0
dd935260-cd68-4d4f-8939-d2cc57023a27,212ac7d0-e97f-4e9b-ad6c-b219e00df450,2025-03-06,1741219200,17.2,62.9,8.8,47.8,12.4,54.3,15.4,24.8,0.2,0.01,0.0,9.8,6.0,67,1,100,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,4.0
998b6506-3546-4baa-af6f-ec189ec2c423,212ac7d0-e97f-4e9b-ad6c-b219e00df450,2025-03-07,1741305600,14.4,57.9,8.7,47.6,11.2,52.1,10.5,16.9,12.5,0.49,0.0,8.8,5.0,80,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,3.0
37f475c9-5916-4f1f-a7c0-d6b0e9ce880c,212ac7d0-e97f-4e9b-ad6c-b219e00df450,2025-03-08,1741392000,16.4,61.6,8.2,46.8,12.1,53.9,13.2,21.2,0.4,0.02,0.0,10.0,6.0,78,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,4.0
768326c8-8583-472e-8071-2a1f59460c38,212ac7d0-e97f-4e9b-ad6c-b219e00df450,2025-03-09,1741478400,18.1,64.6,8.5,47.3,12.7,54.8,12.3,19.8,0.0,0.0,0.0,10.0,6.0,68,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,5.0
64906e69-ad43-44ba-aba7-1e4636869a7f,212ac7d0-e97f-4e9b-ad6c-b219e00df450,2025-03-10,1741564800,17.6,63.8,8.9,47.9,12.8,55.1,9.8,15.8,2.6,0.1,0.0,10.0,6.0,55,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,4.0
391f57c5-4897-4d03-b496-fd594b9293d1,212ac7d0-e97f-4e9b-ad6c-b219e00df450,2025-03-11,1741651200,21.1,70.0,9.5,49.0,14.8,58.7,4.7,7.6,0.0,0.0,0.0,10.0,6.0,54,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,6.0
db45d9c7-1916-4ef3-a163-386de7da0fd5,212ac7d0-e97f-4e9b-ad6c-b219e00df450,2025-03-12,1741737600,22.6,72.7,13.0,55.5,17.6,63.7,13.2,21.2,0.0,0.0,0.0,10.0,6.0,40,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,6.0
ee095c6d-9f0d-49aa-aec8-d958db888ec6,212ac7d0-e97f-4e9b-ad6c-b219e00df450,2025-03-13,1741824000,25.3,77.5,14.5,58.1,19.4,66.9,13.0,20.9,0.0,0.0,0.0,10.0,6.0,40,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,6.0
2e63c404-d79c-4245-ad20-87415512f4e2,212ac7d0-e97f-4e9b-ad6c-b219e00df450,2025-03-14,1741910400,26.8,80.3,16.6,61.9,21.0,69.8,6.7,10.8,0.0,0.0,0.0,10.0,6.0,43,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,6.0
d32cb226-e427-4ef3-af86-256a2389c259,212ac7d0-e97f-4e9b-ad6c-b219e00df450,2025-03-15,1741996800,27.4,81.3,15.7,60.3,21.5,70.8,6.5,10.4,0.0,0.0,0.0,10.0,6.0,41,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,7.0
7061f8ab-a912-4838-86c6-6634c27815f8,212ac7d0-e97f-4e9b-ad6c-b219e00df450,2025-03-16,1742083200,28.3,83.0,17.8,64.1,22.8,73.0,6.3,10.1,0.0,0.0,0.0,10.0,6.0,40,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,7.0
22bf5f73-8970-4536-a8f5-5510174352a6,212ac7d0-e97f-4e9b-ad6c-b219e00df450,2025-03-17,1742169600,29.0,84.3,18.3,65.0,22.9,73.3,7.6,12.2,0.0,0.0,0.0,10.0,6.0,35,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,7.0
fd3e1de1-de09-4812-8f4f-26403b182d68,212ac7d0-e97f-4e9b-ad6c-b219e00df450,2025-03-18,1742256000,25.1,77.1,11.5,52.7,19.2,66.6,16.5,26.6,0.0,0.0,0.0,10.0,6.0,50,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,7.0
cef03249-502d-401d-9df6-13129be6cf17,212ac7d0-e97f-4e9b-ad6c-b219e00df450,2025-03-19,1742342400,19.3,66.7,10.4,50.7,13.8,56.9,21.4,34.4,1.2,0.05,0.0,9.8,6.0,71,1,100,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,5.0
