id,card_id,action,cost
1160,EX1_590,DISENCHANT_GOLDEN,400
1161,OG_209,CRAFTING_NORMAL,1600
1162,OG_209,CRAFTING_GOLDEN,3200
1163,OG_209,DISENCHANT_NORMAL,400
1164,OG_209,DISENCHANT_GOLDEN,1600
1165,BRM_006,CRAFTING_NORMAL,40
1166,BRM_006,CRAFTING_GOLDEN,400
1167,BRM_006,DISENCHANT_NORMAL,5
1168,BRM_006,DISENCHANT_GOLDEN,50
1169,CFM_668t2,CRAFTING_NORMAL,100
1170,CFM_668t2,CRAFTING_GOLDEN,800
1171,CFM_668t2,DISENCHANT_NORMAL,20
1172,CFM_668t2,DISENCHANT_GOLDEN,100
1173,EX1_032,CRAFTING_NORMAL,100
1174,EX1_032,CRAFTING_GOLDEN,800
1175,EX1_032,DISENCHANT_NORMAL,20
1176,EX1_032,DISENCHANT_GOLDEN,100
1177,AT_008,CRAFTING_NORMAL,400
1178,AT_008,CRAFTING_GOLDEN,1600
1179,AT_008,DISENCHANT_NORMAL,100
1180,AT_008,DISENCHANT_GOLDEN,400
1181,CFM_659,CRAFTING_NORMAL,40
1182,CFM_659,CRAFTING_GOLDEN,400
1183,CFM_659,DISENCHANT_NORMAL,5
1184,CFM_659,DISENCHANT_GOLDEN,50
1185,LOE_007,CRAFTING_NORMAL,40
1186,LOE_007,CRAFTING_GOLDEN,400
1187,LOE_007,DISENCHANT_NORMAL,5
1188,LOE_007,DISENCHANT_GOLDEN,50
1189,GVG_029,CRAFTING_NORMAL,400
1190,GVG_029,CRAFTING_GOLDEN,1600
1191,GVG_029,DISENCHANT_NORMAL,100
1192,GVG_029,DISENCHANT_GOLDEN,400
1193,CFM_066,CRAFTING_NORMAL,40
1194,CFM_066,CRAFTING_GOLDEN,400
1195,CFM_066,DISENCHANT_NORMAL,5
1196,CFM_066,DISENCHANT_GOLDEN,50
1197,EX1_145,CRAFTING_NORMAL,400
1198,EX1_145,CRAFTING_GOLDEN,1600
1199,EX1_145,DISENCHANT_NORMAL,100
1200,EX1_145,DISENCHANT_GOLDEN,400
1201,GVG_073,CRAFTING_NORMAL,40
1202,GVG_073,CRAFTING_GOLDEN,400
1203,GVG_073,DISENCHANT_NORMAL,5
1204,GVG_073,DISENCHANT_GOLDEN,50
1205,EX1_557,CRAFTING_NORMAL,1600
1206,EX1_557,CRAFTING_GOLDEN,3200
1207,EX1_557,DISENCHANT_NORMAL,400
1208,EX1_557,DISENCHANT_GOLDEN,1600
1209,AT_047,CRAFTING_NORMAL,100
1210,AT_047,CRAFTING_GOLDEN,800
1211,AT_047,DISENCHANT_NORMAL,20
1212,AT_047,DISENCHANT_GOLDEN,100
1213,KAR_029,CRAFTING_NORMAL,40
1214,KAR_029,CRAFTING_GOLDEN,400
1215,KAR_029,DISENCHANT_NORMAL,5
1216,KAR_029,DISENCHANT_GOLDEN,50
1217,BRM_028,CRAFTING_NORMAL,1600
1218,BRM_028,CRAFTING_GOLDEN,3200
1219,BRM_028,DISENCHANT_NORMAL,400
1220,BRM_028,DISENCHANT_GOLDEN,1600
1221,LOE_017,CRAFTING_NORMAL,40
1222,LOE_017,CRAFTING_GOLDEN,400
1223,LOE_017,DISENCHANT_NORMAL,5
1224,LOE_017,DISENCHANT_GOLDEN,50
1225,EX1_350,CRAFTING_NORMAL,1600
1226,EX1_350,CRAFTING_GOLDEN,3200
1227,EX1_350,DISENCHANT_NORMAL,400
1228,EX1_350,DISENCHANT_GOLDEN,1600
1229,KAR_095,CRAFTING_NORMAL,40
1230,KAR_095,CRAFTING_GOLDEN,400
1231,KAR_095,DISENCHANT_NORMAL,5
1232,KAR_095,DISENCHANT_GOLDEN,50
1233,AT_078,CRAFTING_NORMAL,400
1234,AT_078,CRAFTING_GOLDEN,1600
1235,AT_078,DISENCHANT_NORMAL,100
1236,AT_078,DISENCHANT_GOLDEN,400
1237,OG_222,CRAFTING_NORMAL,100
1238,OG_222,CRAFTING_GOLDEN,800
1239,OG_222,DISENCHANT_NORMAL,20
1240,OG_222,DISENCHANT_GOLDEN,100
1241,AT_130,CRAFTING_NORMAL,400
1242,AT_130,CRAFTING_GOLDEN,1600
1243,AT_130,DISENCHANT_NORMAL,100
1244,AT_130,DISENCHANT_GOLDEN,400
1245,NEW1_029,CRAFTING_NORMAL,1600
1246,NEW1_029,CRAFTING_GOLDEN,3200
1247,NEW1_029,DISENCHANT_NORMAL,400
1248,NEW1_029,DISENCHANT_GOLDEN,1600
1249,CFM_324t,CRAFTING_NORMAL,1600
1250,CFM_324t,CRAFTING_GOLDEN,3200
1251,CFM_324t,DISENCHANT_NORMAL,400
1252,CFM_324t,DISENCHANT_GOLDEN,1600
1253,EX1_396,CRAFTING_NORMAL,40
1254,EX1_396,CRAFTING_GOLDEN,400
1255,EX1_396,DISENCHANT_NORMAL,5
1256,EX1_396,DISENCHANT_GOLDEN,50
1257,NEW1_037,CRAFTING_NORMAL,100
1258,NEW1_037,CRAFTING_GOLDEN,800
1259,NEW1_037,DISENCHANT_NORMAL,20
1260,NEW1_037,DISENCHANT_GOLDEN,100
1261,NEW1_005,CRAFTING_NORMAL,400
1262,NEW1_005,CRAFTING_GOLDEN,1600
1263,NEW1_005,DISENCHANT_NORMAL,100
1264,NEW1_005,DISENCHANT_GOLDEN,400
1265,CFM_661,CRAFTING_NORMAL,100
1266,CFM_661,CRAFTING_GOLDEN,800
1267,CFM_661,DISENCHANT_NORMAL,20
1268,CFM_661,DISENCHANT_GOLDEN,100
1269,EX1_522,CRAFTING_NORMAL,400
1270,EX1_522,CRAFTING_GOLDEN,1600
1271,EX1_522,DISENCHANT_NORMAL,100
1272,EX1_522,DISENCHANT_GOLDEN,400
1273,OG_121,CRAFTING_NORMAL,1600
1274,OG_121,CRAFTING_GOLDEN,3200
1275,OG_121,DISENCHANT_NORMAL,400
1276,OG_121,DISENCHANT_GOLDEN,1600
1277,AT_122,CRAFTING_NORMAL,1600
1278,AT_122,CRAFTING_GOLDEN,3200
1279,AT_122,DISENCHANT_NORMAL,400
1280,AT_122,DISENCHANT_GOLDEN,1600
1281,OG_161,CRAFTING_NORMAL,100
1282,OG_161,CRAFTING_GOLDEN,800
1283,OG_161,DISENCHANT_NORMAL,20
1284,OG_161,DISENCHANT_GOLDEN,100
1285,CFM_060,CRAFTING_NORMAL,40
1286,CFM_060,CRAFTING_GOLDEN,400
1287,CFM_060,DISENCHANT_NORMAL,5
1288,CFM_060,DISENCHANT_GOLDEN,50
1289,GVG_013,CRAFTING_NORMAL,40
1290,GVG_013,CRAFTING_GOLDEN,400
1291,GVG_013,DISENCHANT_NORMAL,5
1292,GVG_013,DISENCHANT_GOLDEN,50
1293,EX1_301,CRAFTING_NORMAL,100
1294,EX1_301,CRAFTING_GOLDEN,800
1295,EX1_301,DISENCHANT_NORMAL,20
1296,EX1_301,DISENCHANT_GOLDEN,100
1297,AT_098,CRAFTING_NORMAL,400
1298,AT_098,CRAFTING_GOLDEN,1600
1299,AT_098,DISENCHANT_NORMAL,100
1300,AT_098,DISENCHANT_GOLDEN,400
1301,EX1_614,CRAFTING_NORMAL,1600
1302,EX1_614,CRAFTING_GOLDEN,3200
1303,EX1_614,DISENCHANT_NORMAL,400
1304,EX1_614,DISENCHANT_GOLDEN,1600
1305,AT_072,CRAFTING_NORMAL,1600
1306,AT_072,CRAFTING_GOLDEN,3200
1307,AT_072,DISENCHANT_NORMAL,400
1308,AT_072,DISENCHANT_GOLDEN,1600
1309,NAX13_05H,CRAFTING_NORMAL,1600
1310,NAX13_05H,CRAFTING_GOLDEN,3200
1311,NAX13_05H,DISENCHANT_NORMAL,400
1312,NAX13_05H,DISENCHANT_GOLDEN,1600
1313,GVG_039,CRAFTING_NORMAL,100
1314,GVG_039,CRAFTING_GOLDEN,800
1315,GVG_039,DISENCHANT_NORMAL,20
1316,GVG_039,DISENCHANT_GOLDEN,100
1317,BRM_027,CRAFTING_NORMAL,1600
1318,BRM_027,CRAFTING_GOLDEN,3200
1319,BRM_027,DISENCHANT_NORMAL,400
1320,BRM_027,DISENCHANT_GOLDEN,1600
1321,EX1_414,CRAFTING_NORMAL,1600
1322,EX1_414,CRAFTING_GOLDEN,3200
1323,EX1_414,DISENCHANT_NORMAL,400
1324,EX1_414,DISENCHANT_GOLDEN,1600
1325,CFM_634,CRAFTING_NORMAL,400
1326,CFM_634,CRAFTING_GOLDEN,1600
1327,CFM_634,DISENCHANT_NORMAL,100
1328,CFM_634,DISENCHANT_GOLDEN,400
1329,LOE_021,CRAFTING_NORMAL,40
1330,LOE_021,CRAFTING_GOLDEN,400
1331,LOE_021,DISENCHANT_NORMAL,5
1332,LOE_021,DISENCHANT_GOLDEN,50
1333,EX1_044,CRAFTING_NORMAL,100
1334,EX1_044,CRAFTING_GOLDEN,800
1335,EX1_044,DISENCHANT_NORMAL,20
1336,EX1_044,DISENCHANT_GOLDEN,100
1337,OG_339,CRAFTING_NORMAL,100
1338,OG_339,CRAFTING_GOLDEN,800
1339,OG_339,DISENCHANT_NORMAL,20
1340,OG_339,DISENCHANT_GOLDEN,100
1341,OG_116,CRAFTING_NORMAL,100
1342,OG_116,CRAFTING_GOLDEN,800
1343,OG_116,DISENCHANT_NORMAL,20
1344,OG_116,DISENCHANT_GOLDEN,100
1345,CFM_851,CRAFTING_NORMAL,40
1346,CFM_851,CRAFTING_GOLDEN,400
1347,CFM_851,DISENCHANT_NORMAL,5
1348,CFM_851,DISENCHANT_GOLDEN,50
1349,CFM_902,CRAFTING_NORMAL,1600
1350,CFM_902,CRAFTING_GOLDEN,3200
1351,CFM_902,DISENCHANT_NORMAL,400
1352,CFM_902,DISENCHANT_GOLDEN,1600
1353,AT_064,CRAFTING_NORMAL,40
1354,AT_064,CRAFTING_GOLDEN,400
1355,AT_064,DISENCHANT_NORMAL,5
1356,AT_064,DISENCHANT_GOLDEN,50
1357,GVG_085,CRAFTING_NORMAL,40
1358,GVG_085,CRAFTING_GOLDEN,400
1359,GVG_085,DISENCHANT_NORMAL,5
1360,GVG_085,DISENCHANT_GOLDEN,50
1361,CFM_808,CRAFTING_NORMAL,1600
1362,CFM_808,CRAFTING_GOLDEN,3200
1363,CFM_808,DISENCHANT_NORMAL,400
1364,CFM_808,DISENCHANT_GOLDEN,1600
1365,AT_074,CRAFTING_NORMAL,40
1366,AT_074,CRAFTING_GOLDEN,400
1367,AT_074,DISENCHANT_NORMAL,5
1368,AT_074,DISENCHANT_GOLDEN,50
1369,NEW1_019,CRAFTING_NORMAL,100
1370,NEW1_019,CRAFTING_GOLDEN,800
1371,NEW1_019,DISENCHANT_NORMAL,20
1372,NEW1_019,DISENCHANT_GOLDEN,100
1373,GVG_079,CRAFTING_NORMAL,40
1374,GVG_079,CRAFTING_GOLDEN,400
1375,GVG_079,DISENCHANT_NORMAL,5
1376,GVG_079,DISENCHANT_GOLDEN,50
1377,EX1_012,CRAFTING_NORMAL,1600
1378,EX1_012,CRAFTING_GOLDEN,3200
1379,EX1_012,DISENCHANT_NORMAL,400
1380,EX1_012,DISENCHANT_GOLDEN,1600
1381,OG_195,CRAFTING_NORMAL,400
1382,OG_195,CRAFTING_GOLDEN,1600
1383,OG_195,DISENCHANT_NORMAL,100
1384,OG_195,DISENCHANT_GOLDEN,400
1385,OG_309,CRAFTING_NORMAL,1600
1386,OG_309,CRAFTING_GOLDEN,3200
1387,OG_309,DISENCHANT_NORMAL,400
1388,OG_309,DISENCHANT_GOLDEN,1600
1389,OG_273,CRAFTING_NORMAL,40
1390,OG_273,CRAFTING_GOLDEN,400
1391,OG_273,DISENCHANT_NORMAL,5
1392,OG_273,DISENCHANT_GOLDEN,50
1393,AT_110,CRAFTING_NORMAL,100
1394,AT_110,CRAFTING_GOLDEN,800
1395,AT_110,DISENCHANT_NORMAL,20
1396,AT_110,DISENCHANT_GOLDEN,100
1397,LOE_115a,CRAFTING_NORMAL,40
1398,LOE_115a,CRAFTING_GOLDEN,400
1399,LOE_115a,DISENCHANT_NORMAL,5
1400,LOE_115a,DISENCHANT_GOLDEN,50
1401,OG_271,CRAFTING_NORMAL,400
1402,OG_271,CRAFTING_GOLDEN,1600
1403,OG_271,DISENCHANT_NORMAL,100
1404,OG_271,DISENCHANT_GOLDEN,400
1405,GVG_014,CRAFTING_NORMAL,1600
1406,GVG_014,CRAFTING_GOLDEN,3200
1407,GVG_014,DISENCHANT_NORMAL,400
1408,GVG_014,DISENCHANT_GOLDEN,1600
1409,EX1_245,CRAFTING_NORMAL,40
1410,EX1_245,CRAFTING_GOLDEN,400
1411,EX1_245,DISENCHANT_NORMAL,5
1412,EX1_245,DISENCHANT_GOLDEN,50
1413,OG_104,CRAFTING_NORMAL,400
1414,OG_104,CRAFTING_GOLDEN,1600
1415,OG_104,DISENCHANT_NORMAL,100
1416,OG_104,DISENCHANT_GOLDEN,400
1417,FP1_005,CRAFTING_NORMAL,400
1418,FP1_005,CRAFTING_GOLDEN,1600
1419,FP1_005,DISENCHANT_NORMAL,100
1420,FP1_005,DISENCHANT_GOLDEN,400
1421,NEW1_036,CRAFTING_NORMAL,100
1422,NEW1_036,CRAFTING_GOLDEN,800
1423,NEW1_036,DISENCHANT_NORMAL,20
1424,NEW1_036,DISENCHANT_GOLDEN,100
1425,CS2_161,CRAFTING_NORMAL,100
1426,CS2_161,CRAFTING_GOLDEN,800
1427,CS2_161,DISENCHANT_NORMAL,20
1428,CS2_161,DISENCHANT_GOLDEN,100
1429,AT_120,CRAFTING_NORMAL,400
1430,AT_120,CRAFTING_GOLDEN,1600
1431,AT_120,DISENCHANT_NORMAL,100
1432,AT_120,DISENCHANT_GOLDEN,400
1433,OG_080,CRAFTING_NORMAL,1600
1434,OG_080,CRAFTING_GOLDEN,3200
1435,OG_080,DISENCHANT_NORMAL,400
1436,OG_080,DISENCHANT_GOLDEN,1600
1437,BRM_025,CRAFTING_NORMAL,40
1438,BRM_025,CRAFTING_GOLDEN,400
1439,BRM_025,DISENCHANT_NORMAL,5
1440,BRM_025,DISENCHANT_GOLDEN,50
1441,NAX9_02H,CRAFTING_NORMAL,1600
1442,NAX9_02H,CRAFTING_GOLDEN,3200
1443,NAX9_02H,DISENCHANT_NORMAL,400
1444,NAX9_02H,DISENCHANT_GOLDEN,1600
1445,EX1_573,CRAFTING_NORMAL,1600
1446,EX1_573,CRAFTING_GOLDEN,3200
1447,EX1_573,DISENCHANT_NORMAL,400
1448,EX1_573,DISENCHANT_GOLDEN,1600
1449,AT_079,CRAFTING_NORMAL,400
1450,AT_079,CRAFTING_GOLDEN,1600
1451,AT_079,DISENCHANT_NORMAL,100
1452,AT_079,DISENCHANT_GOLDEN,400
1453,GVG_006,CRAFTING_NORMAL,40
1454,GVG_006,CRAFTING_GOLDEN,400
1455,GVG_006,DISENCHANT_NORMAL,5
1456,GVG_006,DISENCHANT_GOLDEN,50
1457,EX1_354,CRAFTING_NORMAL,400
1458,EX1_354,CRAFTING_GOLDEN,1600
1459,EX1_354,DISENCHANT_NORMAL,100
1460,EX1_354,DISENCHANT_GOLDEN,400
1461,AT_039,CRAFTING_NORMAL,100
1462,AT_039,CRAFTING_GOLDEN,800
1463,AT_039,DISENCHANT_NORMAL,20
1464,AT_039,DISENCHANT_GOLDEN,100
1465,EX1_531,CRAFTING_NORMAL,40
1466,EX1_531,CRAFTING_GOLDEN,400
1467,EX1_531,DISENCHANT_NORMAL,5
1468,EX1_531,DISENCHANT_GOLDEN,50
1469,FP1_020,CRAFTING_NORMAL,40
1470,FP1_020,CRAFTING_GOLDEN,400
1471,FP1_020,DISENCHANT_NORMAL,5
1472,FP1_020,DISENCHANT_GOLDEN,50
1473,LOEA16_18H,CRAFTING_NORMAL,1600
1474,LOEA16_18H,CRAFTING_GOLDEN,3200
1475,LOEA16_18H,DISENCHANT_NORMAL,400
1476,LOEA16_18H,DISENCHANT_GOLDEN,1600
1477,CFM_649,CRAFTING_NORMAL,100
1478,CFM_649,CRAFTING_GOLDEN,800
1479,CFM_649,DISENCHANT_NORMAL,20
1480,CFM_649,DISENCHANT_GOLDEN,100
1481,BRM_008,CRAFTING_NORMAL,100
1482,BRM_008,CRAFTING_GOLDEN,800
1483,BRM_008,DISENCHANT_NORMAL,20
1484,BRM_008,DISENCHANT_GOLDEN,100
1485,AT_015,CRAFTING_NORMAL,100
1486,AT_015,CRAFTING_GOLDEN,800
1487,AT_015,DISENCHANT_NORMAL,20
1488,AT_015,DISENCHANT_GOLDEN,100
1489,LOE_016,CRAFTING_NORMAL,40
1490,LOE_016,CRAFTING_GOLDEN,400
1491,LOE_016,DISENCHANT_NORMAL,5
1492,LOE_016,DISENCHANT_GOLDEN,50
1493,OG_280,CRAFTING_NORMAL,1600
1494,OG_280,CRAFTING_GOLDEN,3200
1495,OG_280,DISENCHANT_NORMAL,400
1496,OG_280,DISENCHANT_GOLDEN,1600
1497,EX1_248,CRAFTING_NORMAL,100
1498,EX1_248,CRAFTING_GOLDEN,800
1499,EX1_248,DISENCHANT_NORMAL,20
1500,EX1_248,DISENCHANT_GOLDEN,100
1501,GVG_023,CRAFTING_NORMAL,40
1502,GVG_023,CRAFTING_GOLDEN,400
1503,GVG_023,DISENCHANT_NORMAL,5
1504,GVG_023,DISENCHANT_GOLDEN,50
1505,EX1_623,CRAFTING_NORMAL,40
1506,EX1_623,CRAFTING_GOLDEN,400
1507,EX1_623,DISENCHANT_NORMAL,5
1508,EX1_623,DISENCHANT_GOLDEN,50
1509,BRM_015,CRAFTING_NORMAL,100
1510,BRM_015,CRAFTING_GOLDEN,800
1511,BRM_015,DISENCHANT_NORMAL,20
1512,BRM_015,DISENCHANT_GOLDEN,100
1513,OG_315,CRAFTING_NORMAL,100
1514,OG_315,CRAFTING_GOLDEN,800
1515,OG_315,DISENCHANT_NORMAL,20
1516,OG_315,DISENCHANT_GOLDEN,100
1517,OG_195b,CRAFTING_NORMAL,400
1518,OG_195b,CRAFTING_GOLDEN,1600
1519,OG_195b,DISENCHANT_NORMAL,100
1520,OG_195b,DISENCHANT_GOLDEN,400
1521,CFM_671,CRAFTING_NORMAL,40
1522,CFM_671,CRAFTING_GOLDEN,400
1523,CFM_671,DISENCHANT_NORMAL,5
1524,CFM_671,DISENCHANT_GOLDEN,50
1525,AT_017,CRAFTING_NORMAL,400
1526,AT_017,CRAFTING_GOLDEN,1600
1527,AT_017,DISENCHANT_NORMAL,100
1528,AT_017,DISENCHANT_GOLDEN,400
1529,GVG_035,CRAFTING_NORMAL,1600
1530,GVG_035,CRAFTING_GOLDEN,3200
1531,GVG_035,DISENCHANT_NORMAL,400
1532,GVG_035,DISENCHANT_GOLDEN,1600
1533,LOE_003,CRAFTING_NORMAL,40
1534,LOE_003,CRAFTING_GOLDEN,400
1535,LOE_003,DISENCHANT_NORMAL,5
1536,LOE_003,DISENCHANT_GOLDEN,50
1537,OG_284,CRAFTING_NORMAL,40
1538,OG_284,CRAFTING_GOLDEN,400
1539,OG_284,DISENCHANT_NORMAL,5
1540,OG_284,DISENCHANT_GOLDEN,50
1541,EX1_611,CRAFTING_NORMAL,40
1542,EX1_611,CRAFTING_GOLDEN,400
1543,EX1_611,DISENCHANT_NORMAL,5
1544,EX1_611,DISENCHANT_GOLDEN,50
1545,OG_340,CRAFTING_NORMAL,1600
1546,OG_340,CRAFTING_GOLDEN,3200
1547,OG_340,DISENCHANT_NORMAL,400
1548,OG_340,DISENCHANT_GOLDEN,1600
1549,OG_323,CRAFTING_NORMAL,40
1550,OG_323,CRAFTING_GOLDEN,400
1551,OG_323,DISENCHANT_NORMAL,5
1552,OG_323,DISENCHANT_GOLDEN,50
1553,GVG_031,CRAFTING_NORMAL,100
1554,GVG_031,CRAFTING_GOLDEN,800
1555,GVG_031,DISENCHANT_NORMAL,20
1556,GVG_031,DISENCHANT_GOLDEN,100
1557,EX1_558,CRAFTING_NORMAL,1600
1558,EX1_558,CRAFTING_GOLDEN,3200
1559,EX1_558,DISENCHANT_NORMAL,400
1560,EX1_558,DISENCHANT_GOLDEN,1600
1561,EX1_116,CRAFTING_NORMAL,1600
1562,EX1_116,CRAFTING_GOLDEN,3200
1563,EX1_116,DISENCHANT_NORMAL,400
1564,EX1_116,DISENCHANT_GOLDEN,1600
1565,AT_114,CRAFTING_NORMAL,40
1566,AT_114,CRAFTING_GOLDEN,400
1567,AT_114,DISENCHANT_NORMAL,5
1568,AT_114,DISENCHANT_GOLDEN,50
1569,AT_021,CRAFTING_NORMAL,100
1570,AT_021,CRAFTING_GOLDEN,800
1571,AT_021,DISENCHANT_NORMAL,20
1572,AT_021,DISENCHANT_GOLDEN,100
1573,BRM_014,CRAFTING_NORMAL,100
1574,BRM_014,CRAFTING_GOLDEN,800
1575,BRM_014,DISENCHANT_NORMAL,20
1576,BRM_014,DISENCHANT_GOLDEN,100
1577,EX1_002,CRAFTING_NORMAL,1600
1578,EX1_002,CRAFTING_GOLDEN,3200
1579,EX1_002,DISENCHANT_NORMAL,400
1580,EX1_002,DISENCHANT_GOLDEN,1600
1581,BRM_007,CRAFTING_NORMAL,40
1582,BRM_007,CRAFTING_GOLDEN,400
1583,BRM_007,DISENCHANT_NORMAL,5
1584,BRM_007,DISENCHANT_GOLDEN,50
1585,EX1_612,CRAFTING_NORMAL,100
1586,EX1_612,CRAFTING_GOLDEN,800
1587,EX1_612,DISENCHANT_NORMAL,20
1588,EX1_612,DISENCHANT_GOLDEN,100
1589,FP1_007t,CRAFTING_NORMAL,100
1590,FP1_007t,CRAFTING_GOLDEN,800
1591,FP1_007t,DISENCHANT_NORMAL,20
1592,FP1_007t,DISENCHANT_GOLDEN,100
1593,EX1_020,CRAFTING_NORMAL,40
1594,EX1_020,CRAFTING_GOLDEN,400
1595,EX1_020,DISENCHANT_NORMAL,5
1596,EX1_020,DISENCHANT_GOLDEN,50
1597,GVG_062,CRAFTING_NORMAL,100
1598,GVG_062,CRAFTING_GOLDEN,800
1599,GVG_062,DISENCHANT_NORMAL,20
1600,GVG_062,DISENCHANT_GOLDEN,100
1601,KAR_710,CRAFTING_NORMAL,40
1602,KAR_710,CRAFTING_GOLDEN,400
1603,KAR_710,DISENCHANT_NORMAL,5
1604,KAR_710,DISENCHANT_GOLDEN,50
1605,OG_044c,CRAFTING_NORMAL,40
1606,OG_044c,CRAFTING_GOLDEN,400
1607,OG_044c,DISENCHANT_NORMAL,5
1608,OG_044c,DISENCHANT_GOLDEN,50
1609,KAR_711,CRAFTING_NORMAL,400
1610,KAR_711,CRAFTING_GOLDEN,1600
1611,KAR_711,DISENCHANT_NORMAL,100
1612,KAR_711,DISENCHANT_GOLDEN,400
1613,OG_239,CRAFTING_NORMAL,400
1614,OG_239,CRAFTING_GOLDEN,1600
1615,OG_239,DISENCHANT_NORMAL,100
1616,OG_239,DISENCHANT_GOLDEN,400
1617,OG_247,CRAFTING_NORMAL,40
1618,OG_247,CRAFTING_GOLDEN,400
1619,OG_247,DISENCHANT_NORMAL,5
1620,OG_247,DISENCHANT_GOLDEN,50
1621,EX1_320,CRAFTING_NORMAL,400
1622,EX1_320,CRAFTING_GOLDEN,1600
1623,EX1_320,DISENCHANT_NORMAL,100
1624,EX1_320,DISENCHANT_GOLDEN,400
1625,AT_103,CRAFTING_NORMAL,40
1626,AT_103,CRAFTING_GOLDEN,400
1627,AT_103,DISENCHANT_NORMAL,5
1628,AT_103,DISENCHANT_GOLDEN,50
1629,KAR_009,CRAFTING_NORMAL,100
1630,KAR_009,CRAFTING_GOLDEN,800
1631,KAR_009,DISENCHANT_NORMAL,20
1632,KAR_009,DISENCHANT_GOLDEN,100
1633,EX1_166,CRAFTING_NORMAL,100
1634,EX1_166,CRAFTING_GOLDEN,800
1635,EX1_166,DISENCHANT_NORMAL,20
1636,EX1_166,DISENCHANT_GOLDEN,100
1637,LOEA16_26H,CRAFTING_NORMAL,1600
1638,LOEA16_26H,CRAFTING_GOLDEN,3200
1639,LOEA16_26H,DISENCHANT_NORMAL,400
1640,LOEA16_26H,DISENCHANT_GOLDEN,1600
1641,LOE_089,CRAFTING_NORMAL,100
1642,LOE_089,CRAFTING_GOLDEN,800
1643,LOE_089,DISENCHANT_NORMAL,20
1644,LOE_089,DISENCHANT_GOLDEN,100
1645,CFM_716,CRAFTING_NORMAL,400
1646,CFM_716,CRAFTING_GOLDEN,1600
1647,CFM_716,DISENCHANT_NORMAL,100
1648,CFM_716,DISENCHANT_GOLDEN,400
1649,OG_102,CRAFTING_NORMAL,400
1650,OG_102,CRAFTING_GOLDEN,1600
1651,OG_102,DISENCHANT_NORMAL,100
1652,OG_102,DISENCHANT_GOLDEN,400
1653,CS2_146,CRAFTING_NORMAL,40
1654,CS2_146,CRAFTING_GOLDEN,400
1655,CS2_146,DISENCHANT_NORMAL,5
1656,CS2_146,DISENCHANT_GOLDEN,50
1657,OG_123,CRAFTING_NORMAL,1600
1658,OG_123,CRAFTING_GOLDEN,3200
1659,OG_123,DISENCHANT_NORMAL,400
1660,OG_123,DISENCHANT_GOLDEN,1600
1661,LOE_113,CRAFTING_NORMAL,100
1662,LOE_113,CRAFTING_GOLDEN,800
1663,LOE_113,DISENCHANT_NORMAL,20
1664,LOE_113,DISENCHANT_GOLDEN,100
1665,AT_119,CRAFTING_NORMAL,40
1666,AT_119,CRAFTING_GOLDEN,400
1667,AT_119,DISENCHANT_NORMAL,5
1668,AT_119,DISENCHANT_GOLDEN,50
1669,EX1_128,CRAFTING_NORMAL,40
1670,EX1_128,CRAFTING_GOLDEN,400
1671,EX1_128,DISENCHANT_NORMAL,5
1672,EX1_128,DISENCHANT_GOLDEN,50
1673,GVG_054,CRAFTING_NORMAL,40
1674,GVG_054,CRAFTING_GOLDEN,400
1675,GVG_054,DISENCHANT_NORMAL,5
1676,GVG_054,DISENCHANT_GOLDEN,50
1677,EX1_365,CRAFTING_NORMAL,100
1678,EX1_365,CRAFTING_GOLDEN,800
1679,EX1_365,DISENCHANT_NORMAL,20
1680,EX1_365,DISENCHANT_GOLDEN,100
1681,AT_053,CRAFTING_NORMAL,40
1682,AT_053,CRAFTING_GOLDEN,400
1683,AT_053,DISENCHANT_NORMAL,5
1684,AT_053,DISENCHANT_GOLDEN,50
1685,GVG_003,CRAFTING_NORMAL,100
1686,GVG_003,CRAFTING_GOLDEN,800
1687,GVG_003,DISENCHANT_NORMAL,20
1688,GVG_003,DISENCHANT_GOLDEN,100
1689,BRM_019,CRAFTING_NORMAL,100
1690,BRM_019,CRAFTING_GOLDEN,800
1691,BRM_019,DISENCHANT_NORMAL,20
1692,BRM_019,DISENCHANT_GOLDEN,100
1693,KAR_033,CRAFTING_NORMAL,100
1694,KAR_033,CRAFTING_GOLDEN,800
1695,KAR_033,DISENCHANT_NORMAL,20
1696,KAR_033,DISENCHANT_GOLDEN,100
1697,EX1_059,CRAFTING_NORMAL,100
1698,EX1_059,CRAFTING_GOLDEN,800
1699,EX1_059,DISENCHANT_NORMAL,20
1700,EX1_059,DISENCHANT_GOLDEN,100
1701,EX1_303,CRAFTING_NORMAL,100
1702,EX1_303,CRAFTING_GOLDEN,800
1703,EX1_303,DISENCHANT_NORMAL,20
1704,EX1_303,DISENCHANT_GOLDEN,100
1705,AT_109,CRAFTING_NORMAL,100
1706,AT_109,CRAFTING_GOLDEN,800
1707,AT_109,DISENCHANT_NORMAL,20
1708,AT_109,DISENCHANT_GOLDEN,100
1709,EX1_412,CRAFTING_NORMAL,40
1710,EX1_412,CRAFTING_GOLDEN,400
1711,EX1_412,DISENCHANT_NORMAL,5
1712,EX1_412,DISENCHANT_GOLDEN,50
1713,BRM_026,CRAFTING_NORMAL,40
1714,BRM_026,CRAFTING_GOLDEN,400
1715,BRM_026,DISENCHANT_NORMAL,5
1716,BRM_026,DISENCHANT_GOLDEN,50
1717,OG_100,CRAFTING_NORMAL,100
